class,cap-diameter,cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-height,stem-width,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season
e,7.61,x,d,y,t,p,c,y,8.78,15.76,b,s,y,u,w,f,f,k,d,a
p,15.79,s,d,n,f,d,c,y,5.67,27.18,b,k,n,u,w,f,f,k,d,u
e,5.68,p,y,w,f,e,c,n,5.11,12.19,b,s,w,u,w,t,e,k,m,u
p,16.04,x,e,n,t,p,c,o,10.6,34.11,c,s,y,u,w,f,f,k,d,u
e,6.57,x,y,n,f,e,c,w,4.93,9.77,b,y,n,u,w,f,f,k,d,a
e,14.01,f,e,n,f,d,c,w,9.06,24.38,s,s,w,u,w,f,f,k,l,w
e,3.06,s,t,y,f,f,f,f,6.78,6.83,b,s,y,u,w,f,f,k,d,a
p,5.0,c,k,y,t,x,c,p,4.4,11.24,b,s,w,u,w,f,f,k,g,s
e,8.78,s,t,o,t,d,c,o,3.98,16.31,b,s,w,u,w,f,f,k,d,u
p,1.62,x,k,n,f,a,c,n,3.34,1.61,b,s,n,u,w,f,f,k,d,a
p,6.64,b,s,n,f,a,c,w,9.89,12.51,b,s,w,u,w,t,z,k,d,s
p,5.29,x,i,e,f,e,c,k,4.85,7.59,b,s,y,u,w,f,f,k,m,u
p,3.09,x,t,w,f,x,c,p,7.89,4.42,b,s,p,u,w,f,f,k,d,u
e,8.05,x,t,n,f,a,c,w,6.81,13.15,b,s,g,u,w,f,f,k,d,a
e,10.38,x,i,n,t,e,c,p,9.49,17.7,b,y,w,u,w,t,p,k,l,a
e,1.53,x,s,n,f,a,c,w,4.91,1.82,b,t,y,u,w,f,f,k,g,a
e,8.73,x,s,n,f,e,c,p,6.92,10.52,b,i,n,u,w,f,f,p,d,u
p,2.85,o,t,k,f,f,f,f,2.72,11.19,b,g,g,u,w,f,f,k,d,a
e,6.51,f,t,n,f,s,c,y,9.0,12.05,b,t,n,u,w,f,f,k,d,a
p,2.57,f,t,n,f,a,c,n,9.24,3.32,b,s,y,u,w,f,f,k,g,a
e,6.82,x,t,y,t,x,c,y,7.0,14.29,b,s,w,u,w,f,f,k,d,u
p,2.42,o,t,k,f,f,f,f,2.98,12.67,b,g,g,u,w,f,f,k,d,u
p,5.44,x,e,e,f,a,c,n,7.44,9.75,b,s,e,u,w,t,z,k,d,a
p,5.35,s,k,y,f,p,c,n,3.7,6.0,b,k,n,u,w,t,f,k,d,u
e,5.35,f,s,n,f,s,c,w,5.19,10.16,b,i,w,u,w,f,f,k,d,a
p,10.37,o,t,n,f,f,f,f,3.37,24.82,b,g,n,u,w,f,f,k,d,s
p,8.26,x,t,u,t,x,c,n,7.7,19.48,s,s,g,u,u,f,f,k,d,a
p,0.73,x,g,n,f,a,c,p,3.63,1.02,b,s,k,u,w,f,f,k,d,w
e,7.24,x,t,n,t,p,c,g,11.25,25.79,b,y,w,u,w,f,f,k,d,u
p,8.02,b,t,w,f,e,c,w,12.64,12.83,b,y,w,u,w,t,l,k,d,u
e,5.54,x,h,n,f,x,c,w,4.61,5.92,b,s,n,u,w,t,r,k,d,u
p,18.67,f,d,n,f,d,c,y,6.58,38.66,b,k,k,u,w,f,f,k,d,u
p,5.88,s,d,n,t,d,c,w,6.17,8.53,b,s,e,u,w,f,f,k,d,a
p,0.9,x,g,y,f,a,c,y,3.71,0.84,b,s,y,u,w,f,f,k,d,a
e,9.12,f,s,y,f,d,d,w,10.42,14.87,b,i,n,u,w,t,f,w,d,u
e,8.33,x,t,p,f,x,c,w,7.82,22.2,b,s,w,u,w,f,f,k,d,u
p,2.44,b,t,g,f,a,c,g,5.59,2.25,b,s,g,u,w,f,f,k,d,a
p,4.41,o,s,g,f,f,f,f,0.0,0.0,f,f,f,u,w,t,f,k,d,u
e,7.28,f,s,n,f,s,c,w,6.07,10.11,b,i,w,u,w,f,f,k,m,u
p,6.13,s,d,e,t,d,c,w,5.33,9.21,b,s,n,u,w,f,f,k,d,a
e,14.21,x,y,n,t,e,c,w,9.42,17.06,b,s,w,u,w,t,f,k,g,a
p,3.71,b,t,n,f,a,c,k,10.27,2.58,b,s,g,u,w,f,f,k,g,a
e,5.24,x,y,n,f,e,c,w,5.57,9.31,b,y,n,u,w,f,f,k,d,u
e,7.17,x,d,n,t,p,c,y,5.63,11.81,b,s,y,u,w,f,f,k,d,u
e,4.33,x,y,n,f,s,c,w,4.77,8.03,b,s,w,u,w,f,f,k,d,a
p,8.03,o,t,r,f,a,c,o,1.59,15.61,b,s,n,u,w,f,f,k,d,w
p,6.72,x,e,e,f,a,c,y,8.6,10.52,b,s,e,u,w,t,z,k,d,a
p,6.46,x,s,g,t,s,d,r,3.95,14.93,r,y,n,u,w,f,f,k,d,a
p,0.76,x,g,y,f,a,c,y,3.32,0.6,b,s,y,u,w,f,f,k,d,u
e,5.47,x,y,g,f,s,c,y,4.82,6.82,b,s,w,u,w,f,f,k,d,a
p,5.19,p,s,n,f,a,c,k,10.09,12.84,b,s,w,u,w,t,z,k,d,s
p,8.52,f,d,e,t,d,c,w,6.4,10.16,b,s,e,u,w,f,f,k,d,a
p,4.58,x,t,y,f,x,c,y,5.75,15.75,b,s,y,u,w,f,f,k,d,a
p,2.05,b,t,n,f,a,c,g,4.5,1.78,b,s,g,u,w,f,f,k,d,u
e,4.11,x,t,y,f,a,c,o,3.76,8.97,b,s,w,u,w,f,f,k,d,u
e,3.37,b,y,n,f,a,c,n,7.19,3.26,b,s,w,u,w,f,f,k,d,w
e,7.85,s,l,w,f,d,c,p,3.37,8.8,b,s,w,u,w,f,f,k,g,u
e,9.82,s,t,p,t,d,c,o,5.03,16.79,b,s,w,u,w,f,f,k,d,u
p,18.84,x,s,n,t,p,c,y,10.79,35.89,c,s,y,u,w,f,f,k,d,a
e,6.02,x,h,o,f,a,d,y,6.02,5.06,b,k,n,u,w,f,f,k,d,s
e,1.38,c,g,n,f,a,c,g,4.81,1.39,b,s,g,u,w,f,f,k,d,u
e,4.52,f,t,n,f,x,c,g,6.64,4.08,b,s,w,u,w,f,f,k,d,u
e,5.62,f,h,k,f,s,d,w,4.32,8.8,b,s,g,u,w,f,f,k,d,u
p,5.93,x,t,p,f,a,c,r,3.51,13.42,b,s,y,u,w,f,f,k,d,a
e,5.62,x,t,n,f,a,d,n,5.76,5.38,b,t,w,u,w,t,l,k,d,u
e,9.28,o,t,n,f,a,c,w,4.98,23.7,b,s,n,u,w,f,f,k,d,u
e,4.58,f,g,n,f,a,d,g,5.33,3.8,b,s,n,u,w,f,f,k,d,u
p,5.18,c,e,y,t,x,c,r,4.78,10.98,b,s,w,u,w,f,f,k,d,s
p,9.25,o,e,r,f,a,c,y,1.14,13.63,b,s,n,u,w,f,f,k,d,w
p,8.22,x,y,w,t,a,c,w,8.41,14.61,s,s,w,u,w,t,l,k,d,a
e,6.38,x,h,n,f,x,c,w,6.28,6.86,b,y,n,u,w,t,r,k,d,u
e,4.65,x,t,n,f,p,c,n,6.04,12.96,b,s,e,u,w,f,f,k,d,u
p,7.23,x,t,y,f,x,c,y,4.96,13.87,b,s,y,u,w,f,f,k,d,a
p,3.12,o,t,k,f,f,f,f,3.21,16.3,b,g,g,u,w,f,f,k,d,u
p,6.71,x,g,n,f,e,c,w,7.09,14.96,b,y,w,u,w,t,p,k,d,a
p,6.43,x,t,n,f,x,c,y,5.62,13.82,b,s,y,u,w,f,f,k,d,a
e,14.13,x,y,n,t,e,c,w,9.7,16.36,b,s,w,u,w,t,f,k,g,a
e,8.54,f,w,y,f,f,f,f,5.41,16.58,b,s,y,u,w,f,f,k,d,a
p,10.59,x,t,w,f,x,c,w,10.01,11.92,r,i,w,u,w,f,f,k,h,a
p,2.47,o,l,g,f,f,f,f,0.0,0.0,f,f,f,u,w,f,f,k,d,w
p,8.67,x,s,n,f,s,c,g,6.35,8.85,b,y,n,u,w,f,f,k,d,a
e,12.61,f,t,b,f,d,c,w,2.48,16.66,b,s,w,u,w,f,f,k,d,a
e,8.69,f,t,n,f,s,c,g,5.96,17.48,b,s,u,u,w,f,f,k,d,a
p,1.18,f,s,y,f,f,f,f,3.2,5.33,b,s,y,u,w,f,f,k,d,a
p,12.76,f,t,n,t,d,c,w,5.6,25.77,b,s,g,u,w,f,f,k,d,a
p,6.5,s,t,n,t,d,c,w,5.67,6.06,b,s,e,u,w,f,f,k,d,u
p,19.63,x,h,n,t,p,c,e,10.86,36.57,c,s,y,u,w,f,f,k,d,a
e,10.36,x,s,n,f,e,c,p,9.59,11.28,b,i,n,u,w,f,f,p,d,a
e,14.66,s,t,n,f,a,d,k,6.4,21.84,b,s,w,u,w,f,f,w,d,u
p,4.3,o,s,w,f,a,c,w,0.0,0.0,f,f,f,u,w,f,f,n,d,a
e,8.44,s,s,o,f,d,d,b,6.2,12.78,b,s,w,u,w,f,f,k,g,a
p,2.95,f,w,o,t,d,c,n,3.44,6.01,b,s,n,u,w,f,f,k,d,a
e,6.39,x,s,b,f,x,c,w,6.75,10.31,b,s,n,u,w,f,f,k,l,a
e,1.53,x,s,y,f,a,c,w,6.49,2.01,b,t,y,u,w,f,f,k,h,u
e,22.56,p,t,n,f,p,c,y,16.4,59.29,b,s,n,u,w,f,f,k,d,u
e,10.62,x,h,y,f,p,c,y,9.62,16.24,b,s,y,u,y,t,f,k,d,a
p,5.84,f,y,u,f,s,c,y,5.31,15.38,b,y,e,u,w,f,f,k,d,a
e,6.7,x,y,n,f,e,c,w,6.23,10.37,b,y,n,u,w,f,f,k,d,a
p,10.88,x,e,y,t,p,c,o,6.39,24.39,b,s,e,u,w,f,f,k,d,u
e,7.14,f,t,n,f,x,c,w,6.16,18.09,b,s,w,u,w,f,f,k,d,u
p,3.64,x,t,w,f,a,c,g,3.51,11.48,b,s,y,u,w,f,f,k,d,a
p,2.02,x,i,k,f,a,c,p,4.32,2.4,b,s,w,u,w,f,f,p,g,u
e,3.14,x,s,w,f,d,d,w,3.23,5.79,b,s,w,u,w,f,f,k,g,w
e,4.13,f,g,n,f,a,d,g,5.35,3.72,b,s,n,u,w,f,f,k,d,a
e,5.17,f,w,y,f,f,f,f,5.16,14.01,b,s,y,u,w,f,f,k,d,u
e,6.84,x,t,n,t,p,c,g,12.67,25.82,b,y,w,u,w,f,f,k,d,a
e,4.78,f,t,n,f,x,c,n,6.27,3.52,b,s,w,u,w,f,f,k,d,u
e,2.97,x,s,w,f,d,d,w,4.54,5.76,b,s,w,u,w,f,f,k,g,w
p,3.96,b,t,n,f,x,c,p,6.0,4.68,b,i,n,u,w,f,f,k,g,u
e,4.21,f,t,y,f,x,c,w,6.61,4.08,b,s,w,u,w,f,f,k,d,u
e,7.82,f,s,w,f,s,c,w,8.14,31.6,b,s,w,u,w,f,f,k,m,u
e,4.98,s,t,n,f,d,c,w,5.4,9.13,b,s,w,u,w,f,f,k,d,u
p,8.6,f,t,r,f,x,c,n,6.7,11.51,b,s,w,u,w,f,f,k,d,a
e,7.27,x,y,n,f,e,c,w,5.3,10.0,b,y,n,u,w,f,f,k,d,a
p,3.02,b,t,g,f,a,c,n,9.72,2.52,b,s,g,u,w,f,f,k,g,a
p,2.81,x,g,e,f,a,c,p,6.75,2.45,b,s,n,u,w,f,f,k,d,a
e,15.12,x,y,n,t,e,c,w,9.85,17.23,b,s,w,u,w,t,f,k,d,u
e,3.38,x,s,p,f,a,c,o,4.9,6.59,b,s,e,u,w,f,f,k,g,w
p,5.07,x,t,o,f,a,c,n,4.97,7.02,b,y,o,u,w,t,z,k,d,a
p,6.07,f,t,y,f,s,d,y,6.14,12.86,b,i,y,u,w,f,f,k,d,a
p,5.76,f,t,y,f,s,d,y,5.35,10.23,b,i,y,u,w,f,f,k,d,a
e,8.3,x,d,n,t,p,c,r,5.63,11.86,b,s,y,u,w,f,f,k,d,u
p,7.58,f,t,n,f,x,c,w,9.29,9.88,r,i,w,u,w,f,f,k,h,u
p,3.53,f,s,g,f,d,c,w,2.96,8.11,b,s,w,u,w,f,f,k,g,a
e,0.97,b,g,w,f,a,c,g,2.56,1.3,b,s,w,u,w,f,f,k,d,w
e,5.85,x,h,n,f,x,c,w,4.07,5.09,b,s,n,u,w,t,r,k,d,s
e,6.31,x,s,b,f,x,c,w,7.32,9.82,b,s,n,u,w,f,f,k,l,a
p,2.96,f,t,r,f,a,c,y,4.44,5.2,b,t,y,u,w,f,f,k,g,a
p,3.92,x,h,n,f,a,c,n,3.84,5.75,b,y,o,u,w,t,z,k,d,w
e,9.72,f,t,l,f,d,c,y,2.33,15.35,b,s,w,u,w,f,f,k,d,w
p,10.46,x,t,n,t,d,c,n,6.07,16.93,b,s,n,u,w,f,f,k,d,a
p,5.35,x,t,y,f,s,d,y,5.36,11.35,b,i,y,u,w,f,f,k,d,a
p,16.16,f,k,n,f,d,c,y,6.03,35.35,b,k,n,u,w,f,f,k,d,u
e,2.09,f,y,n,f,a,d,p,5.1,2.83,b,i,n,u,w,f,f,k,h,a
p,7.43,x,i,y,f,a,c,k,7.33,6.8,b,i,n,u,k,t,z,k,g,u
e,1.42,x,s,y,f,d,c,w,5.8,2.01,b,t,y,u,w,f,f,k,d,a
e,7.47,x,t,y,f,e,c,w,5.88,12.09,b,s,y,u,w,t,g,k,d,a
p,2.82,x,d,w,f,d,d,w,3.61,2.59,b,h,w,u,w,f,f,k,g,a
p,4.85,c,i,y,f,a,c,n,6.08,6.65,b,s,w,u,w,f,f,k,d,u
p,0.75,x,g,e,f,a,c,n,3.71,0.96,b,h,k,u,w,f,f,k,d,u
e,3.41,x,t,w,f,x,c,n,7.61,9.26,b,s,n,u,w,t,f,k,d,s
p,6.4,x,t,g,f,d,c,w,6.11,10.48,b,s,n,u,w,f,f,k,l,a
e,4.07,x,h,n,f,a,c,k,6.66,6.85,b,s,w,u,w,f,f,k,d,u
p,2.64,f,s,o,f,a,c,y,3.23,6.31,b,s,y,u,w,f,f,k,h,a
e,7.59,s,t,w,t,d,c,o,4.71,15.13,b,s,w,u,w,f,f,k,d,u
e,0.99,b,g,g,f,a,c,g,2.58,1.11,b,s,w,u,w,f,f,k,d,s
p,4.51,f,t,y,f,s,d,y,4.6,11.74,b,i,y,u,w,f,f,k,d,a
e,6.87,x,t,n,f,p,d,y,5.56,11.77,b,s,n,u,w,f,f,k,d,u
e,2.8,s,y,n,f,d,d,p,6.92,3.87,b,i,n,u,w,f,f,k,h,u
p,8.3,x,i,n,f,a,c,k,9.21,8.53,b,i,n,u,k,t,z,k,d,u
p,1.42,b,g,n,f,a,c,n,5.17,2.5,b,s,n,u,w,f,f,k,d,s
p,1.55,p,t,n,f,a,c,n,6.41,2.29,b,t,y,u,w,t,e,k,m,s
e,11.27,f,s,w,t,e,c,n,9.95,18.11,s,s,w,u,w,t,l,k,m,u
p,3.52,b,d,y,f,a,c,y,5.08,5.94,b,t,r,u,w,f,f,k,d,a
e,1.42,f,w,g,f,a,d,k,4.91,2.39,b,s,w,u,w,f,f,k,g,a
p,12.9,x,s,y,f,s,c,y,8.31,18.4,b,i,n,u,w,f,f,k,d,u
e,2.59,f,y,n,f,a,d,p,7.21,3.95,b,i,n,u,w,f,f,k,h,a
e,3.97,x,s,w,f,d,d,w,4.42,7.21,b,s,w,u,w,f,f,k,g,a
p,9.86,x,t,n,f,p,c,w,8.94,29.27,c,s,n,u,w,f,f,w,d,a
e,12.24,s,e,g,f,d,c,w,8.41,24.17,s,s,w,u,w,f,f,k,d,a
e,8.55,x,s,n,f,e,c,p,6.06,9.81,b,i,n,u,w,f,f,p,d,u
e,7.48,x,t,g,t,p,c,g,10.49,23.5,b,y,w,u,w,f,f,k,d,u
e,6.58,b,h,k,f,s,d,g,5.41,9.38,b,s,g,u,w,f,f,k,d,u
p,8.53,x,y,w,t,a,c,p,8.74,14.97,s,s,w,u,w,t,l,k,g,a
p,0.71,b,t,n,f,a,c,k,3.39,2.33,b,s,n,u,w,t,f,k,g,a
e,6.73,x,t,n,t,p,c,g,9.36,23.7,b,y,w,u,w,f,f,k,d,a
p,5.96,x,d,n,f,a,c,n,5.39,6.18,b,i,y,u,w,t,f,k,d,a
e,8.49,x,s,n,f,d,d,w,9.07,14.53,b,i,n,u,w,t,f,w,d,a
e,6.74,x,y,n,f,e,c,w,5.52,9.87,b,y,n,u,w,f,f,k,d,u
p,1.88,b,t,n,f,a,c,g,5.08,2.19,b,s,g,u,w,f,f,k,d,a
p,2.14,o,t,g,f,f,f,f,3.35,13.66,b,g,n,u,w,f,f,k,d,a
e,1.52,x,s,y,f,d,c,w,6.59,2.12,b,t,y,u,w,f,f,k,g,u
p,5.16,x,t,y,f,s,d,y,4.47,11.34,b,i,y,u,w,f,f,k,d,a
p,4.56,o,s,n,f,f,f,f,0.0,0.0,f,f,f,u,w,t,f,k,d,s
p,3.87,x,k,w,f,s,c,p,4.36,3.03,b,s,n,u,w,f,f,p,g,u
p,1.31,b,t,n,f,a,c,g,4.12,2.8,b,s,n,u,w,t,f,k,g,u
e,0.98,c,g,n,t,a,c,w,4.88,0.96,b,s,n,u,w,f,f,k,d,u
e,8.99,f,t,g,f,s,c,b,6.24,19.91,b,s,b,u,w,f,f,k,d,a
p,13.62,f,k,n,f,d,c,y,4.78,29.96,b,k,n,u,w,f,f,k,d,u
e,4.17,x,h,n,f,a,d,y,7.26,6.37,b,s,o,u,w,f,f,k,d,s
p,1.27,s,s,y,f,f,f,f,3.86,6.37,b,s,y,u,w,f,f,k,d,u
p,0.82,x,g,o,f,a,c,y,3.57,0.75,b,s,y,u,w,f,f,k,d,u
p,3.37,b,t,n,f,a,c,k,8.4,5.3,b,s,w,u,w,t,f,k,g,w
p,19.17,s,k,w,t,d,d,w,8.24,32.95,b,s,w,u,w,f,f,k,d,w
e,4.09,x,h,n,f,x,c,w,4.43,5.29,b,y,n,u,w,t,r,k,d,a
e,10.82,f,s,n,t,e,c,n,8.43,16.3,s,s,w,u,w,t,l,k,m,u
e,10.59,x,t,n,t,p,c,y,7.38,22.1,b,s,n,u,w,f,f,k,d,a
e,5.27,f,y,g,f,s,c,g,4.41,7.23,b,s,w,u,w,f,f,k,d,a
p,14.94,s,t,n,t,d,c,n,7.51,16.03,b,s,n,u,w,f,f,k,d,u
p,8.71,x,e,o,f,a,c,y,11.37,21.89,r,s,o,u,w,t,r,n,d,a
p,3.84,x,s,y,f,a,c,y,6.99,7.08,b,s,y,u,w,t,z,r,d,s
p,5.33,p,y,g,f,a,c,k,9.65,12.11,b,s,w,u,w,t,z,k,d,s
p,4.64,c,e,y,t,x,c,p,6.29,13.15,b,s,w,u,w,f,f,k,g,s
p,5.73,x,e,e,f,a,c,g,8.79,10.28,b,s,y,u,w,t,z,k,d,a
p,3.22,b,t,g,f,a,c,n,10.03,2.57,b,s,g,u,w,f,f,k,g,a
e,3.58,f,d,n,t,d,c,p,4.66,6.87,b,s,g,u,w,f,f,k,d,u
e,4.42,x,t,w,f,x,c,u,6.61,4.08,b,s,w,u,w,f,f,k,d,u
p,6.66,x,e,e,f,a,c,y,8.62,11.08,b,s,y,u,w,t,z,k,d,a
p,9.01,s,t,p,t,d,c,p,7.98,14.8,b,s,p,u,w,t,f,k,d,u
e,11.68,s,s,y,f,x,c,n,6.51,23.51,b,s,p,u,w,f,f,k,d,w
e,5.46,f,s,o,f,d,d,o,6.24,13.09,b,s,w,u,w,f,f,k,g,a
e,1.58,x,s,y,f,a,c,w,6.84,2.41,b,t,y,u,w,f,f,k,g,a
p,4.96,x,s,y,f,a,c,y,5.8,8.18,b,g,o,u,w,f,f,k,g,u
e,8.2,f,s,w,f,s,c,w,6.41,27.58,b,s,w,u,w,f,f,k,d,u
e,4.54,x,s,o,f,a,c,o,5.32,7.09,b,s,e,u,w,f,f,k,m,u
p,3.18,x,s,w,f,d,c,w,2.77,6.17,b,s,w,u,w,f,f,k,g,a
e,11.8,x,e,y,f,x,c,w,8.46,24.46,b,s,w,u,w,f,f,k,d,u
e,11.49,x,s,r,f,x,c,n,6.3,21.6,b,s,p,u,w,f,f,k,d,u
e,6.99,s,s,b,f,d,d,b,6.26,12.69,b,s,w,u,w,f,f,k,d,a
p,3.47,c,t,w,f,a,c,w,4.61,3.96,b,i,w,u,w,f,f,k,p,a
p,13.53,f,t,r,t,d,c,w,5.14,26.78,b,s,r,u,w,f,f,k,g,u
e,10.65,x,t,n,t,a,c,w,9.71,19.0,b,s,w,u,w,t,g,k,d,a
e,3.32,f,s,w,f,d,d,w,3.63,5.75,b,s,w,u,w,f,f,k,g,a
p,3.8,x,i,e,f,a,c,e,4.42,5.33,b,s,e,u,w,f,f,n,d,a
e,9.18,f,t,g,f,s,c,b,7.0,20.49,b,s,u,u,w,f,f,k,l,a
p,2.95,b,w,r,f,a,c,r,4.91,5.55,b,t,y,u,w,f,f,k,g,a
e,4.0,x,t,r,f,d,c,r,5.28,6.73,b,s,w,u,w,f,f,k,d,a
p,4.41,b,t,n,f,x,c,p,6.41,5.14,b,i,n,u,w,f,f,k,g,a
e,9.17,f,e,b,f,a,c,b,4.58,19.63,b,s,w,u,w,t,f,k,d,a
e,1.3,c,g,n,f,a,c,w,4.57,1.53,b,s,g,u,w,f,f,k,d,u
e,8.38,x,t,n,t,p,c,g,11.94,25.58,b,y,w,u,w,f,f,k,d,u
p,0.74,x,g,n,f,a,c,n,3.76,0.91,b,s,k,u,w,f,f,k,d,w
e,9.16,x,s,n,f,e,c,w,6.01,9.92,b,i,w,u,w,f,f,p,d,u
p,0.63,x,g,o,f,a,c,y,3.59,0.79,b,s,w,u,w,f,f,k,d,a
p,6.91,x,g,n,f,e,c,w,8.16,16.1,b,y,w,u,w,t,p,k,d,u
p,7.02,f,t,r,f,x,c,n,6.24,11.47,b,s,w,u,w,f,f,k,d,u
p,7.68,x,y,w,t,a,c,w,7.96,13.37,s,s,w,u,w,t,l,k,g,u
p,3.85,x,k,w,f,s,c,p,4.14,3.07,b,s,n,u,w,f,f,p,g,u
p,3.36,x,t,w,f,x,c,p,7.99,4.07,b,s,p,u,w,f,f,k,d,u
p,3.77,b,t,n,f,x,c,p,5.97,4.32,b,i,n,u,w,f,f,k,m,a
e,3.05,x,d,n,f,p,c,n,4.3,9.55,b,s,n,u,w,f,f,k,d,a
p,5.56,o,t,y,f,a,c,y,1.28,10.73,b,s,n,u,w,f,f,k,d,a
p,2.8,s,w,o,t,d,c,y,3.41,6.37,b,s,n,u,w,f,f,k,d,u
p,1.3,b,t,n,f,a,c,g,3.23,2.64,b,s,n,u,w,t,f,k,g,u
p,7.09,c,k,w,t,x,c,p,7.7,13.43,b,s,w,u,w,f,f,k,g,u
p,3.46,x,i,e,f,a,c,e,4.66,5.83,b,s,e,u,w,f,f,n,d,a
e,7.41,x,y,n,f,e,c,p,5.36,9.67,b,y,n,u,w,f,f,k,d,u
p,3.83,x,t,b,f,x,c,w,3.51,5.9,b,s,w,u,w,f,f,k,d,u
p,4.13,f,l,y,f,x,d,e,6.08,5.0,b,s,y,u,w,f,f,k,l,u
e,7.8,f,s,w,f,s,c,w,7.14,30.31,b,s,w,u,w,f,f,k,d,s
p,7.16,x,y,w,t,a,c,w,8.37,13.81,s,s,w,u,w,t,l,k,d,a
p,6.36,f,t,g,f,d,c,w,4.98,10.13,b,s,n,u,w,f,f,k,l,w
p,3.35,o,t,g,f,f,f,f,3.97,18.93,b,g,g,u,w,f,f,k,d,u
p,8.44,f,w,p,f,s,c,p,4.99,10.11,b,s,p,u,w,f,f,k,d,w
p,5.1,x,s,e,f,e,c,y,5.73,7.3,b,s,y,u,w,f,f,k,g,a
p,21.41,x,k,w,t,d,d,w,8.12,33.99,b,s,w,u,w,f,f,k,d,u
p,4.9,f,t,g,f,d,c,y,4.72,9.05,b,s,n,u,w,f,f,k,l,w
p,13.68,f,g,o,f,e,c,w,18.22,17.47,s,y,w,u,w,t,g,k,d,a
e,3.96,b,g,n,f,x,d,w,4.81,3.42,b,s,y,u,w,f,f,k,g,u
e,8.89,x,s,u,f,a,c,w,4.51,14.58,b,s,w,u,w,f,f,k,d,u
e,7.95,x,h,n,t,p,c,n,7.18,16.94,b,s,n,u,w,t,p,k,d,a
p,8.82,p,y,w,f,a,c,p,16.92,18.91,b,s,w,u,w,f,f,k,d,a
e,9.83,x,s,n,f,a,d,w,8.99,15.21,b,i,n,u,w,t,f,w,d,w
e,4.15,x,s,n,f,p,c,n,4.07,10.22,b,s,n,u,w,f,f,k,d,a
p,5.43,x,s,e,f,e,c,k,8.04,8.03,b,s,o,u,w,f,f,k,g,u
p,6.97,c,k,y,t,x,c,r,8.18,13.35,b,s,w,u,w,f,f,k,g,u
e,6.12,x,y,w,f,e,c,k,5.48,12.96,b,s,w,u,w,t,e,k,g,a
p,5.24,x,h,r,f,s,c,n,5.95,8.15,b,y,n,u,w,t,e,u,g,a
e,5.82,f,y,n,f,s,c,y,4.67,7.97,b,s,w,u,w,f,f,k,d,a
p,6.82,b,t,w,f,e,c,w,12.28,12.4,b,y,w,u,w,t,l,k,d,a
p,3.14,x,h,o,f,a,c,y,5.01,6.59,b,g,o,u,w,f,f,k,g,a
p,0.81,x,g,p,f,a,c,p,4.21,1.05,b,s,k,u,w,f,f,k,d,u
e,5.04,f,h,o,f,a,d,w,7.08,5.23,b,k,o,u,w,f,f,k,d,s
p,15.16,x,g,o,f,e,c,w,17.94,17.35,s,y,w,u,w,t,g,k,d,a
p,3.8,f,l,e,f,x,d,e,5.98,4.8,b,s,n,u,w,f,f,k,d,a
e,12.75,f,s,n,t,e,c,n,10.07,16.86,s,s,w,u,w,t,r,k,m,u
p,7.41,b,t,w,f,e,c,w,11.53,11.88,b,y,w,u,w,t,l,k,d,u
p,3.06,b,w,u,f,a,c,u,6.36,5.18,b,s,u,u,w,f,f,k,l,u
e,6.77,x,t,e,f,x,c,w,6.04,17.28,b,s,w,u,w,f,f,k,d,u
p,1.7,b,t,g,f,a,c,g,4.88,1.77,b,s,g,u,w,f,f,k,d,u
p,3.07,x,y,y,f,a,c,w,5.05,3.38,b,y,y,u,w,t,r,k,d,u
p,7.25,x,d,n,t,d,c,n,7.13,10.42,b,s,n,u,w,f,f,k,d,a
p,2.71,o,t,g,f,f,f,f,2.65,14.76,b,g,g,u,w,f,f,k,d,u
e,6.74,f,s,n,f,s,c,w,6.21,9.76,b,i,n,u,w,f,f,k,d,u
e,4.17,f,y,n,f,s,c,g,4.46,7.62,b,s,w,u,w,f,f,k,d,u
e,5.78,x,h,n,f,x,c,w,5.43,6.28,b,y,n,u,w,t,r,k,d,w
e,4.06,x,t,y,f,a,c,y,3.46,8.42,b,s,w,u,w,f,f,k,d,u
e,6.89,x,y,n,f,e,c,p,4.93,10.43,b,y,n,u,w,f,f,k,d,u
p,10.1,s,t,n,t,d,c,b,4.93,23.85,b,s,n,u,w,f,f,k,l,a
e,15.77,x,d,o,f,p,c,w,15.28,33.58,s,y,w,u,w,f,f,k,d,a
p,3.2,b,t,g,f,a,c,n,9.9,2.59,b,s,n,u,w,f,f,k,g,a
p,1.39,b,h,n,f,a,c,n,3.6,1.26,b,t,n,u,w,f,f,k,d,a
p,8.18,p,g,n,f,e,c,w,8.19,14.26,b,y,w,u,w,t,p,k,d,u
e,9.86,s,t,w,t,d,c,o,6.46,17.64,b,s,w,u,w,f,f,k,d,a
p,3.59,x,t,n,f,x,c,p,9.51,4.61,b,s,p,u,w,f,f,k,l,a
p,4.21,f,t,n,f,x,c,p,4.96,3.76,b,i,n,u,w,f,f,k,m,a
e,0.84,f,g,e,t,a,c,w,5.2,0.88,b,s,n,u,w,f,f,k,h,u
p,6.28,p,y,g,f,a,c,k,12.83,13.53,b,s,w,u,w,t,z,k,g,w
p,7.5,x,t,n,t,x,c,u,7.19,19.93,s,s,g,u,u,f,f,k,d,a
